1,9661214,,,4,Java
1,14663706,,,0,JavaScript
2,14663730,,14663706,2,
2,14663767,,14663706,0,
2,14663827,,14663706,1,
1,7013140,,,2,Ruby
2,7014471,,7013140,0,
1,3853236,,,9,C#
1,21316979,,,0,Java
2,21317197,,21316979,3,
2,21317225,,21316979,0,
1,23814606,,,1,PHP
1,3408616,,,21,PHP
2,3408621,,3408616,3,
2,3408663,,3408616,6,
2,3408667,,3408616,2,
2,3408721,,3408616,1,
2,3408761,,3408616,49,
2,3408773,,3408616,2,
2,3408801,,3408616,4,
1,12681528,,,0,JavaScript
1,25425578,,,-6,Java
1,7623200,,,2,C++
1,1190686,,,3,PHP
1,3093246,,,0,JavaScript
2,21829222,,3093246,0,
1,629741,,,0,C++
1,19795448,,,2,Java
2,19795780,,19795448,0,
1,22215525,,,0,Ruby
2,22215655,,22215525,2,
2,22215656,,22215525,1,
1,10272308,,,3,Objective-C
1,28090713,,,2,Java
2,28091854,,28090713,1,
1,2338426,,,5,Java
2,2339400,,2338426,0,
1,6653825,,,5,JavaScript
2,6653866,,6653825,8,
2,6661181,,6653825,1,
2,28459406,,6653825,0,
1,7082935,,,0,Python
2,12136641,,7082935,0,
1,11314580,,,21,C++
1,16555926,,,0,Java
1,17085334,,,0,JavaScript
2,17085484,,17085334,1,
2,17086027,,17085334,0,
1,9449761,,,-1,Java
1,25877436,,,0,C++
1,27155977,,,0,PHP
1,19285686,,,0,JavaScript
2,19285738,,19285686,0,
1,4378508,,,5,JavaScript
2,4378551,,4378508,3,
2,4378562,,4378508,3,
2,4378578,,4378508,6,
2,4378771,,4378508,1,
1,2741169,,,2,CSS
1,18411956,,,0,C++
1,21607016,,,0,PHP
2,21607114,,21607016,1,
2,21607120,,21607016,0,
2,21608524,,21607016,1,
1,5858162,,,4,Java
2,5858281,,5858162,2,
1,28018850,,,0,Clojure
1,6601608,,,3,C#
1,12784928,,,1,JavaScript
2,12784996,,12784928,3,
2,12785027,,12784928,1,
1,18929473,,,-3,PHP
2,18929485,,18929473,1,
2,18929488,,18929473,0,
2,18929492,,18929473,0,
1,19991391,,,1,Python
2,19991680,,19991391,1,
1,20899760,,,3,C#
1,14629584,,,0,JavaScript
1,9501978,,,0,Java
2,9502236,,9501978,1,
1,23267620,,,1,C#
1,15310473,,,0,C++
1,11834165,,,1,JavaScript
1,20808768,,,1,JavaScript
2,20808821,,20808768,0,
1,26365484,,,0,Python
1,24018304,,,0,PHP
1,14112067,,,-1,C++
1,25602909,,,0,C#
1,24683166,,,0,Java
2,24684315,,24683166,0,
1,13744480,,,2,Scala
1,25971013,,,0,C#
1,8168118,,,2,Java
2,8168201,,8168118,0,
1,6000337,,,1,PHP
1,28676991,,,0,Java
1,831888,,,9,C#
2,831904,,831888,1,
1,2156442,,,1,C#
1,12090080,,,2,Java
1,21183593,,,0,PHP
2,23260406,,21183593,1,
1,8967917,,,2,JavaScript
2,8967958,,8967917,2,
2,8967974,,8967917,2,
2,8968002,,8967917,1,
1,8071956,,,1,PHP
2,8072234,,8071956,1,
2,18357237,,8071956,0,
1,27426368,,,1,JavaScript
2,27426516,,27426368,0,
1,14678699,,,0,PHP
1,17041389,,,1,Java
2,17041433,,17041389,1,
1,7256647,,,1,C++
2,7259271,,7256647,0,
1,25110725,,,0,Java
2,25110784,,25110725,3,
1,7245273,,,0,Java
1,8805062,,,0,Objective-C
1,25644786,,,0,C#
2,25660677,,25644786,0,
1,17331943,,,0,PHP
1,21953923,,,1,PHP
1,17628184,,,0,JavaScript
1,14261997,,,1,Java
2,14713081,,14261997,0,
1,18345263,,,0,CSS
2,18345393,,18345263,1,
2,18345762,,18345263,1,
1,2481118,,,0,Ruby
2,2922515,,2481118,1,
2,6235778,,2481118,1,
1,18092450,,,0,Objective-C
1,6243327,,,1,PHP
2,6243515,,6243327,1,
1,23534392,,,1,Objective-C
1,6048935,,,1,JavaScript
1,21151539,,,0,Java
2,21151555,,21151539,5,
1,15405084,,,-9,Java
2,15405139,,15405084,0,
2,15405166,,15405084,0,
1,1953261,,,2,Python
2,13021511,,1953261,1,
2,1953402,,1953261,0,
1,17034151,,,0,CSS
2,17034744,,17034151,1,
2,17037908,,17034151,1,
1,25263240,,,0,C#
1,11911198,,,0,JavaScript
1,6500793,,,2,JavaScript
2,6500857,,6500793,0,
2,6500886,,6500793,2,
2,6500971,,6500793,1,
1,4225476,,,5,C++
2,4225823,,4225476,0,
2,4232377,,4225476,3,
2,10829090,,4225476,3,
1,21466392,,,1,Java
2,21466549,,21466392,0,
1,3718816,,,1,C++
2,3719078,,3718816,2,
1,16177999,,,0,CSS
2,16178302,,16177999,0,
1,7813973,,,2,JavaScript
2,7814025,,7813973,1,
2,7814063,,7813973,2,
1,5802326,,,0,PHP
1,18000941,,,0,C++
2,18001006,,18000941,4,
2,18001039,,18000941,2,
2,18001106,,18000941,0,
2,18001191,,18000941,0,
2,18001263,,18000941,0,
1,18501397,,,3,CSS
1,14916002,,,0,JavaScript
1,20029649,,,0,Java
1,28440722,,,-2,Python
2,28441257,,28440722,0,
2,28442854,,28440722,0,
1,13336050,,,2,C#
1,27807914,,,0,JavaScript
1,15129523,,,0,PHP
2,15129718,,15129523,1,
2,15130365,,15129523,1,
1,27670392,,,1,PHP
1,4181531,,,7,C#
1,24441210,,,1,Java
1,8621527,,,5,Python
2,13126746,,8621527,1,
2,8622105,,8621527,0,
2,19040250,,8621527,0,
2,11284009,,8621527,0,
2,17632351,,8621527,0,
1,8610670,,,0,PHP
1,25259621,,,1,JavaScript
2,25260006,,25259621,0,
1,10681255,,,1,C++
2,10681499,,10681255,4,
1,356248,,,9,Java
2,356264,,356248,6,
2,356266,,356248,-1,
2,356268,,356248,0,
2,356276,,356248,0,
2,356284,,356248,-1,
2,356287,,356248,10,
2,356293,,356248,2,
2,356320,,356248,-1,
2,356326,,356248,-2,
2,356335,,356248,0,
2,356415,,356248,4,
2,356488,,356248,1,
2,356643,,356248,-1,
2,356792,,356248,0,
2,356875,,356248,0,
2,357014,,356248,0,
1,27781030,,,0,PHP
1,19081988,,,1,Java
1,7403992,,,2,JavaScript
2,7404454,,7403992,4,
1,27012251,,,-1,C++
1,20386379,,,0,Java
1,22276014,,,0,JavaScript
2,22276059,,22276014,6,
2,22276082,,22276014,0,
2,22277526,,22276014,1,
1,8694941,,,23,JavaScript
1,19557628,,,0,Java
2,19567554,,19557628,0,
1,7836204,,,38,JavaScript
2,7923863,,7836204,5,
2,7934009,,7836204,73,
2,10268799,,7836204,21,
1,9900068,,,1,Java
1,1780066,,,0,Python
2,1904283,,1780066,0,
1,11913266,,,-1,JavaScript
1,26360314,,,1,Java
1,11059182,,,4,PHP
2,11059436,,11059182,5,
1,20385862,,,0,Perl
1,22817830,,,0,Ruby
1,25008359,,,0,Java
2,25008715,,25008359,0,
1,10257832,,,0,JavaScript
1,20280911,,,0,JavaScript
2,20369555,,20280911,0,
1,15303235,,,2,Java
1,12466456,,,3,C#
1,27046373,,,0,Python
1,20896141,,,1,PHP
2,20896271,,20896141,1,
2,20896287,,20896141,0,
1,16066327,,,0,PHP
2,16066410,,16066327,2,
1,12902804,,,0,PHP
2,12903412,,12902804,2,
1,7863088,,,0,Java
1,28138794,,,0,Objective-C
1,17516512,,,8,Haskell
1,12370294,,,0,PHP
1,18579464,,,-1,C#
2,18579636,,18579464,1,
1,6128553,,,0,CSS
1,23489413,,,0,Objective-C
2,23492215,,23489413,0,
2,25677870,,23489413,0,
1,13200079,,,2,C++
1,4435378,,,0,Java
1,9207288,,,11,Java
2,9207586,,9207288,3,
2,9207834,,9207288,1,
1,18007145,,,0,Python
1,568218,,,0,C++
2,568233,,568218,2,
2,568234,,568218,6,
2,568239,,568218,2,
1,15481083,,,0,Java
2,15481383,,15481083,1,
1,21466909,,,0,Java
2,21467206,,21466909,0,
2,21472109,,21466909,0,
1,25434367,,,0,Ruby
1,6206103,,,0,C#
2,6206140,,6206103,0,
1,18924820,,,1,Java
1,14702481,,,0,C++
1,11447449,,,0,Java
1,26689643,,,2,Python
1,26358763,,,0,C#
2,26358835,,26358763,1,
2,26358838,,26358763,1,
2,26358909,,26358763,0,
1,846364,,,10,PHP
2,3012971,,846364,0,
2,3015108,,846364,6,
2,3015183,,846364,2,
2,28233680,,846364,0,
2,1268717,,846364,1,
2,1268801,,846364,2,
2,1492495,,846364,4,
2,846370,,846364,7,
2,846374,,846364,17,
2,857802,,846364,3,
2,4484142,,846364,2,
2,9495021,,846364,1,
2,3667545,,846364,0,
2,5035341,,846364,1,
1,9726873,,,1,Java
1,2752026,,,0,Objective-C
1,18286842,,,3,JavaScript
2,18287554,,18286842,0,
2,18289134,,18286842,0,
1,17509791,,,-1,PHP
2,17509862,,17509791,1,
1,3804638,,,8,C#
2,3804672,,3804638,0,
2,3804690,,3804638,0,
2,3804692,,3804638,11,
2,3804785,,3804638,4,
1,27734500,,,0,Perl
1,22764062,,,1,C#
1,27133746,,,0,PHP
2,27134211,,27133746,0,
1,13342771,,,0,JavaScript
2,13342874,,13342771,1,
1,28735929,,,0,JavaScript
2,28736767,,28735929,1,
1,15475913,,,0,Python
1,14451736,,,3,JavaScript
1,19640348,,,0,JavaScript
1,18513805,,,2,C#
1,9528862,,,0,Python
1,11257710,,,0,C#
1,6636764,,,2,C#
1,21295265,,,0,Objective-C
1,4592029,,,1,Java
1,25232220,,,1,Java
2,25232258,,25232220,1,
2,25232286,,25232220,1,
1,27993517,,,0,C#
1,19764945,,,0,C++
1,6122349,,,0,PHP
2,6123130,,6122349,0,
1,26059937,,,0,JavaScript
1,16004804,,,0,PHP
1,20961800,,,0,JavaScript
1,28577727,,,0,C#
1,6665716,,,3,C#
1,2508519,,,0,CSS
2,2508549,,2508519,0,
2,2508555,,2508519,0,
2,2508583,,2508519,1,
2,2508674,,2508519,0,
1,18386106,,,7,Python
1,21168600,,,0,Python
2,21168756,,21168600,2,
1,14034517,,,1,C#
2,14034533,,14034517,0,
2,14034535,,14034517,0,
2,14034567,,14034517,0,
1,25101936,,,0,JavaScript
2,25101952,,25101936,2,
2,25101958,,25101936,1,
1,965791,,,5,Java
2,965864,,965791,9,
1,3527009,,,1,PHP
2,3528631,,3527009,2,
1,16496988,,,2,JavaScript
2,16497173,,16496988,0,
2,16497349,,16496988,0,
2,16497862,,16496988,1,
2,16500204,,16496988,0,
1,8265314,,,-3,C#
1,7300075,,,2,C#
2,7300111,,7300075,1,
2,7300254,,7300075,10,
2,7301335,,7300075,2,
1,27080495,,,1,Python
2,27081064,,27080495,1,
2,27081146,,27080495,0,
1,15852289,,,0,PHP
1,8098840,,,0,C#
2,8099372,,8098840,2,
1,27097039,,,0,Python
1,24055528,,,2,JavaScript
1,24924088,,,0,Java
1,21718688,,,0,PHP
1,23205580,,,0,JavaScript
1,1776447,,,3,JavaScript
2,1776487,,1776447,1,
2,1776490,,1776447,3,
2,5049032,,1776447,1,
1,18553097,,,-4,C++
2,18582673,,18553097,0,
2,18582892,,18553097,2,
1,5100240,,,0,JavaScript
1,23238668,,,0,Java
2,23238814,,23238668,1,
1,8292198,,,0,Objective-C
1,28757643,,,0,C++
1,6809442,,,0,C#
1,9675690,,,0,C++
2,9683292,,9675690,0,
2,26237050,,9675690,0,
1,4932215,,,0,JavaScript
1,7202362,,,2,Objective-C
2,7202600,,7202362,1,
2,7202610,,7202362,1,
2,7202803,,7202362,3,
1,12743568,,,0,Java
2,12743799,,12743568,0,
2,12743809,,12743568,0,
2,12743860,,12743568,0,
2,12743969,,12743568,0,
1,8160363,,,4,CSS
2,8160517,,8160363,0,
2,8160518,,8160363,0,
2,8160520,,8160363,0,
2,8160588,,8160363,2,
1,19882821,,,0,JavaScript
2,19883176,,19882821,0,
1,24672309,,,3,JavaScript
2,24757696,,24672309,3,
1,11505870,,,1,JavaScript
1,16513532,,,0,Objective-C
2,16513802,,16513532,3,
1,3820148,,,2,C#
1,10981115,,,1,PHP
1,16605558,,,0,JavaScript
2,16605773,,16605558,0,
1,16726019,,,0,JavaScript
2,16726066,,16726019,0,
2,16726074,,16726019,0,
2,16726193,,16726019,1,
1,15657380,,,1,Python
1,17119456,,,1,JavaScript
1,20995405,,,0,Objective-C
1,2550396,,,0,Objective-C
1,5836965,,,1,Java
2,13210718,,5836965,2,
2,20347075,,5836965,0,
1,14726780,,,0,JavaScript
1,15220515,,,2,JavaScript
1,19182803,,,-2,PHP
2,19185397,,19182803,0,
1,7910135,,,0,C#
1,22526759,,,0,JavaScript
1,23940237,,,4,C++
1,18613586,,,0,Python
1,3240074,,,1,Java
2,3240163,,3240074,2,
2,3240185,,3240074,0,
2,3240214,,3240074,0,
1,16345507,,,3,C++
1,10404660,,,1,JavaScript
1,22995678,,,1,Java
1,18317345,,,1,PHP
2,18317553,,18317345,0,
1,9801838,,,0,PHP
2,9801899,,9801838,1,
2,9801916,,9801838,0,
2,9801931,,9801838,0,
2,9801973,,9801838,1,
1,20126845,,,0,PHP
1,18071770,,,-4,Java
2,18071826,,18071770,0,
2,18071862,,18071770,0,
2,18071880,,18071770,0,
2,18071962,,18071770,0,
1,6268660,,,0,C#
1,2317746,,,1,PHP
2,2317784,,2317746,2,
2,2317786,,2317746,4,
2,2317789,,2317746,2,
2,2317792,,2317746,2,
2,2317795,,2317746,2,
2,2317902,,2317746,0,
1,22137975,,,1,Ruby
1,25337688,,,0,PHP
2,25338275,,25337688,1,
1,19848182,,,3,C#
2,19848530,,19848182,2,
1,2107327,,,1,Python
2,2107386,,2107327,1,
2,2107404,,2107327,0,
1,1145190,,,3,C#
2,1145204,,1145190,7,
2,1145211,,1145190,1,
2,1145224,,1145190,5,
1,1292018,,,0,C#
1,6796517,,,1,PHP
1,21816401,,,0,C++
1,8930693,,,0,Java
1,5014418,,,1,JavaScript
2,5014454,,5014418,1,
2,5014484,,5014418,0,
1,3260754,,,1,CSS
2,3262141,,3260754,1,
2,3262186,,3260754,0,
1,12941062,,,1,Python
1,27311594,,,0,Java
1,18081593,,,0,Python
1,7876530,,,1,CSS
1,27175106,,,0,Python
1,4799346,,,1,Java
1,11742139,,,-1,PHP
1,4379025,,,0,JavaScript
2,4379052,,4379025,1,
1,15669271,,,3,Objective-C
1,28470191,,,-1,Java
1,20193538,,,1,Java
1,27392246,,,0,Java
1,18900004,,,0,JavaScript
2,18900148,,18900004,0,
1,12952953,,,0,Python
1,6228334,,,0,PHP
2,6228502,,6228334,4,
1,10074814,,,1,PHP
2,10075660,,10074814,1,
1,19760292,,,1,Objective-C
1,12325315,,,2,Ruby
2,12345828,,12325315,0,
1,12240527,,,0,CSS
2,12242807,,12240527,1,
1,23195757,,,2,C++
1,17488077,,,0,Java
2,22573828,,17488077,0,
1,2235543,,,2,PHP
1,24276287,,,0,C#
2,24276474,,24276287,1,
1,26955381,,,-2,JavaScript
2,26955573,,26955381,-1,
1,10540631,,,3,Java
2,10540777,,10540631,1,
2,22719262,,10540631,0,
1,15473845,,,0,Objective-C
1,26673099,,,0,CSS
1,17598715,,,-3,Java
2,17598852,,17598715,4,
1,2986227,,,2,JavaScript
1,11013169,,,0,Java
2,11013393,,11013169,0,
2,11013426,,11013169,0,
2,27360873,,11013169,0,
1,25872266,,,0,PHP
1,11663038,,,2,C#
2,11663289,,11663038,0,
2,11663449,,11663038,0,
1,21838632,,,0,PHP
1,15917948,,,-1,Python
1,16075633,,,0,C#
1,20649015,,,0,Ruby
2,20649088,,20649015,1,
2,20649179,,20649015,0,
1,9550059,,,0,C#
2,9550171,,9550059,1,
1,2693605,,,0,C#
1,2737550,,,13,Perl
2,2737569,,2737550,2,
2,2737576,,2737550,10,
2,2737594,,2737550,4,
2,2737597,,2737550,2,
2,2737623,,2737550,4,
1,8113316,,,7,C++
2,8114939,,8113316,4,
1,13718630,,,1,PHP
1,23692077,,,3,Java
1,21441059,,,1,PHP
2,21442018,,21441059,1,
2,21443643,,21441059,1,
1,4286999,,,0,Python
2,4287022,,4286999,0,
2,4287369,,4286999,0,
1,1993587,,,5,PHP
2,1993647,,1993587,7,
1,25091596,,,0,PHP
1,21446229,,,1,JavaScript
2,21446307,,21446229,0,
2,21446309,,21446229,0,
1,27446014,,,1,CSS
1,22396475,,,-1,Objective-C
1,2514206,,,0,Objective-C
2,2520358,,2514206,1,
1,10972843,,,-1,Python
1,19339971,,,0,PHP
1,1580504,,,1,JavaScript
2,1790321,,1580504,0,
2,1631255,,1580504,0,
1,20830999,,,0,Java
1,22994644,,,0,Python
1,13367070,,,0,Java
1,21422964,,,1,Java
1,10266104,,,1,PHP
2,10266134,,10266104,0,
2,10266551,,10266104,1,
2,10275293,,10266104,1,
1,25404381,,,0,PHP
1,26845777,,,0,PHP
2,26846045,,26845777,1,
1,6900434,,,1,C#
2,6900553,,6900434,0,
1,10068610,,,1,JavaScript
2,10068668,,10068610,2,
1,8035766,,,3,Haskell
1,24824824,,,3,C#
2,24824955,,24824824,3,
1,26968823,,,0,PHP
1,18990479,,,1,PHP
1,25603426,,,0,CSS
1,4179980,,,0,Objective-C
1,13105985,,,0,C++
1,18165864,,,1,PHP
2,18166301,,18165864,1,
1,18661150,,,0,JavaScript
1,27885464,,,1,Python
2,27891580,,27885464,1,
1,13157685,,,-2,Java
2,13157743,,13157685,0,
2,13157768,,13157685,0,
1,6003439,,,0,Java
2,5993862,,6003439,0,
2,6001947,,6003439,0,
2,6003689,,6003439,0,
1,24031229,,,0,PHP
1,7083969,,,2,C#
1,27692623,,,1,C++
2,27692854,,27692623,2,
1,20166137,,,0,PHP
2,20166245,,20166137,0,
2,20166261,,20166137,0,
1,9134391,,,0,JavaScript
2,9134565,,9134391,0,
2,9134576,,9134391,0,
2,9134627,,9134391,0,
2,9134629,,9134391,0,
1,16737393,,,8,C#
2,21852850,,16737393,0,
2,23658354,,16737393,3,
1,9428564,,,0,Java
1,10048964,,,1,CSS
1,19204000,,,1,JavaScript
2,19204697,,19204000,0,
2,19205228,,19204000,0,
1,23904564,,,1,C#
2,23904754,,23904564,2,
1,21464324,,,0,Ruby
2,21465173,,21464324,0,
1,13190256,,,4,Java
2,27052577,,13190256,0,
2,15978679,,13190256,9,
2,15123020,,13190256,0,
1,13791527,,,1,C#
2,13791576,,13791527,0,
2,13791610,,13791527,2,
1,21734198,,,0,Java
2,21734521,,21734198,0,
1,5813700,,,44,C++
2,5813782,,5813700,10,
2,5813804,,5813700,6,
1,2456819,,,20,C#
2,2457120,,2456819,2,
2,2457187,,2456819,-3,
2,2527181,,2456819,5,
2,5117790,,2456819,31,
1,23888537,,,1,JavaScript
2,23888687,,23888537,0,
2,23888841,,23888537,0,
1,27254207,,,1,JavaScript
1,21802959,,,0,JavaScript
1,14010218,,,-1,PHP
1,7397271,,,0,JavaScript
1,12482483,,,2,JavaScript
2,12482613,,12482483,3,
2,12482669,,12482483,3,
2,12482730,,12482483,1,
1,18777992,,,1,Ruby
2,18811711,,18777992,0,
1,7126880,,,0,C#
1,25947231,,,0,C++
1,21483970,,,0,CSS
1,5234660,,,2,JavaScript
2,5234782,,5234660,0,
2,5234783,,5234660,1,
2,5234901,,5234660,1,
1,26879382,,,0,JavaScript
1,1393350,,,3,C#
2,1393372,,1393350,12,
2,1393378,,1393350,0,
2,1393396,,1393350,0,
1,21950304,,,0,JavaScript
1,6300197,,,0,CSS
2,6300367,,6300197,1,
1,1069,,,36,C++
2,1072,,1069,0,
2,1073,,1069,17,
2,1086,,1069,0,
2,3329,,1069,8,
2,22847,,1069,1,
2,22912,,1069,5,
2,26726,,1069,1,
2,38809,,1069,0,
2,38911,,1069,1,
2,70088,,1069,4,
2,83323,,1069,0,
2,196176,,1069,3,
2,1206734,,1069,0,
2,380781,,1069,0,
1,12319111,,,2,CSS
2,12321560,,12319111,2,
1,9866980,,,-4,Objective-C
1,12136093,,,0,C#
2,12137399,,12136093,0,
2,12146584,,12136093,0,
1,25228601,,,1,C#
1,11666140,,,1,Java
2,11669296,,11666140,0,
1,848432,,,1,JavaScript
2,848684,,848432,2,
2,852098,,848432,0,
1,25109691,,,0,JavaScript
2,25109802,,25109691,0,
1,14735569,,,2,CSS
2,14735816,,14735569,19,
1,14753147,,,12,JavaScript
2,14753202,,14753147,0,
2,14753222,,14753147,0,
2,14753223,,14753147,-2,
2,14753224,,14753147,4,
2,14753229,,14753147,0,
2,14753236,,14753147,2,
2,14753284,,14753147,1,
1,2905575,,,4,Python
1,26683956,,,0,C#
1,18416609,,,-1,JavaScript
2,18416872,,18416609,0,
1,10934068,,,0,JavaScript
1,23265035,,,1,C++
2,23269211,,23265035,3,
1,22156587,,,-3,Python
1,22536065,,,0,JavaScript
2,22536159,,22536065,2,
1,5174171,,,1,JavaScript
2,5174205,,5174171,5,
2,5174214,,5174171,0,
1,1025246,,,4,Objective-C
2,1025286,,1025246,5,
1,28174984,,,0,C#
2,28460325,,28174984,0,
1,19284135,,,0,Python
1,4609607,,,2,JavaScript
2,4609740,,4609607,2,
1,6077370,,,4,C++
2,6077420,,6077370,3,
1,939941,,,1,C#
2,940005,,939941,0,
2,940017,,939941,4,
2,940090,,939941,0,
2,940694,,939941,0,
1,15063864,,,3,C#
1,8101425,,,3,C++
2,8101470,,8101425,2,
2,8101508,,8101425,0,
2,8101559,,8101425,0,
1,28861560,,,0,Java
1,2602096,,,0,C#
2,2602139,,2602096,0,
1,18978071,,,2,Python
1,27628515,,,0,C#
2,27639526,,27628515,0,
1,16389452,,,0,PHP
1,1978077,,,1,C#
2,1978150,,1978077,1,
2,27619025,,1978077,1,
1,14546347,,,4,C#
1,19374093,,,1,C#
2,19374553,,19374093,-1,
1,20643328,,,-1,PHP
2,20643483,,20643328,1,
1,16742563,,,-2,PHP
1,7851197,,,2,C++
2,7851385,,7851197,2,
1,2356521,,,0,Java
1,23935584,,,2,PHP
1,12828356,,,0,C++
2,12828910,,12828356,0,
1,24774675,,,0,Ruby
2,24798303,,24774675,0,
1,21980807,,,2,C#
2,21981160,,21980807,0,
2,21981821,,21980807,0,
1,1109517,,,2,Perl
2,1109539,,1109517,6,
2,1109540,,1109517,0,
2,1109544,,1109517,2,
2,1109611,,1109517,2,
1,19490418,,,1,Java
1,22632744,,,1,Clojure
2,22678120,,22632744,1,
1,21036765,,,0,Java
1,19308951,,,1,CSS
2,19339189,,19308951,0,
1,18054192,,,0,C#
1,5364944,,,0,PHP
2,5364962,,5364944,1,
1,16812875,,,1,JavaScript
1,16447873,,,0,C++
2,16448001,,16447873,2,
1,2868351,,,1,C++
1,11184296,,,0,JavaScript
2,11184348,,11184296,0,
2,11184396,,11184296,0,
1,8742505,,,4,C#
2,9255434,,8742505,0,
2,8742671,,8742505,0,
2,9225059,,8742505,0,
1,24213213,,,0,CSS
2,24215675,,24213213,0,
1,27038618,,,0,C#
2,27038815,,27038618,1,
1,10928381,,,0,CSS
2,10928444,,10928381,1,
2,10928582,,10928381,0,
2,10928596,,10928381,0,
1,571837,,,1,PHP
2,572308,,571837,1,
2,790044,,571837,1,
1,8630316,,,22,C++
2,8630325,,8630316,30,
2,8630491,,8630316,21,
1,4171708,,,1,C#
2,4171718,,4171708,0,
2,4171719,,4171708,0,
1,10400524,,,0,PHP
2,10400991,,10400524,1,
1,5015969,,,4,C#
2,5016106,,5015969,2,
2,5040386,,5015969,2,
1,26557291,,,0,C++
1,14395900,,,2,JavaScript
2,14396040,,14395900,2,
1,11623229,,,1,CSS
1,22800252,,,0,Objective-C
1,16328963,,,0,C#
1,27479102,,,1,JavaScript
1,18743353,,,0,JavaScript
2,18744612,,18743353,0,
1,14492062,,,0,CSS
2,14500305,,14492062,0,
2,14591566,,14492062,0,
1,12696004,,,0,JavaScript
2,12696111,,12696004,2,
1,6297612,,,3,C#
2,6297637,,6297612,4,
2,6297646,,6297612,3,
2,6298408,,6297612,3,
1,24555984,,,0,Python
1,2529716,,,6,PHP
2,2529735,,2529716,1,
2,2529737,,2529716,1,
1,8666506,,,1,JavaScript
2,8666546,,8666506,1,
1,13262119,,,-3,PHP
2,13262222,,13262119,0,
1,1763522,,,4,C#
2,1763548,,1763522,4,
2,1763561,,1763522,2,
2,1763725,,1763522,2,
1,8220335,,,0,Java
2,8220688,,8220335,0,
1,4091573,,,1,Java
2,4091804,,4091573,1,
1,21829326,,,2,C++
1,16564198,,,1,Python
1,3708476,,,4,JavaScript
2,3821403,,3708476,0,
2,3833391,,3708476,0,
2,3708671,,3708476,0,
2,3708986,,3708476,1,
2,3784589,,3708476,1,
2,3792839,,3708476,0,
1,2169367,,,0,Java
2,2169385,,2169367,0,
2,2169389,,2169367,1,
2,2169390,,2169367,1,
2,2169399,,2169367,0,
1,2307406,,,12,Ruby
2,2307421,,2307406,4,
2,2307483,,2307406,3,
1,18850372,,,-1,PHP
1,11343015,,,0,C++
2,11343052,,11343015,2,
2,11343114,,11343015,1,
2,11343129,,11343015,1,
1,28774187,,,2,JavaScript
1,23748947,,,1,PHP
1,9614167,,,0,Java
2,9614230,,9614167,1,
2,10837640,,9614167,0,
1,14738154,,,0,JavaScript
2,14738454,,14738154,2,
2,14738489,,14738154,0,
2,14738582,,14738154,0,
1,24848089,,,0,Java
2,24848122,,24848089,1,
2,24848155,,24848089,-4,
1,9106473,,,2,Java
2,9107103,,9106473,0,
2,9108237,,9106473,0,
1,24369864,,,0,Java
2,24370730,,24369864,3,
1,27545278,,,0,CSS
1,5025275,,,0,PHP
2,5025308,,5025275,0,
2,5025314,,5025275,1,
1,14092421,,,3,PHP
1,15621707,,,0,C#
1,4229095,,,-1,Java
1,8027494,,,0,Perl
1,28120699,,,0,JavaScript
2,28120763,,28120699,1,
1,24233376,,,0,Objective-C
1,18662701,,,1,PHP
1,26190221,,,0,C++
2,26198538,,26190221,1,
1,18499329,,,0,JavaScript
1,11562223,,,3,C++
2,11562296,,11562223,2,
2,11562374,,11562223,1,
2,11562496,,11562223,5,
2,11565653,,11562223,0,
1,26837505,,,-2,C#
2,26838687,,26837505,0,
1,17648864,,,0,Python
1,27176140,,,10,Haskell
2,27176829,,27176140,6,
1,10670915,,,1,JavaScript
1,25929136,,,0,CSS
1,24366245,,,0,JavaScript
1,7952529,,,0,MATLAB
1,11309927,,,0,C#
2,11311060,,11309927,0,
1,2261393,,,1,C++
2,2261445,,2261393,-2,
2,2261489,,2261393,0,
2,2261504,,2261393,3,
2,2262457,,2261393,0,
1,22567602,,,2,Python
1,25876402,,,1,Java
1,9717567,,,2,Java
2,9732260,,9717567,0,
1,16965907,,,0,JavaScript
1,3732258,,,5,JavaScript
2,3732268,,3732258,5,
2,24305968,,3732258,0,
1,21528432,,,0,C++
2,21528487,,21528432,2,
2,21528503,,21528432,0,
2,21528686,,21528432,1,
1,6720001,,,3,CSS
1,9304484,,,0,PHP
2,9310686,,9304484,1,
1,28710079,,,1,Objective-C
2,28710582,,28710079,1,
1,23056167,,,0,C++
1,21330421,,,3,Java
2,21374899,,21330421,1,
2,21374990,,21330421,0,
1,24183227,,,0,PHP
1,8806613,,,2,JavaScript
2,8809898,,8806613,2,
1,17218203,,,0,C#
1,24167717,,,0,CSS
1,14015905,,,0,JavaScript
1,12121617,,,1,Python
1,12390457,,,2,Java
1,5204674,,,0,PHP
2,5204751,,5204674,3,
2,5204810,,5204674,0,
1,19641899,,,2,Java
2,19642002,,19641899,0,
2,19642016,,19641899,0,
2,19642217,,19641899,0,
2,19642948,,19641899,0,
1,3455663,,,0,C#
2,3463424,,3455663,1,
2,3463741,,3455663,1,
1,25710445,,,0,JavaScript
1,15978437,,,-7,JavaScript
1,15666169,,,3,Python
2,15666303,,15666169,0,
1,19385467,,,1,Java
2,24681648,,19385467,0,
2,28501184,,19385467,0,
1,10432061,,,0,C#
1,21526881,,,0,C#
1,14518429,,,1,JavaScript
2,14518497,,14518429,2,
1,17457057,,,0,Java
1,15121251,,,2,Clojure
